epoch,information,q_loss,norm,entropy
37,-0.6078816819362515,0.07938068935599156,2.120699762711613,2.0683004053628986
38,-0.601205749727237,0.07425991299508297,2.122855299572825,2.0586739550820727
39,-0.5998781861371097,0.07024507752701938,2.165907686881123,2.04508632084292
40,-0.5861240689897147,0.0666893923829533,2.243431222620536,2.0234784279818157
41,-0.5757953473628067,0.0641461384183517,2.3157089350109854,1.9912750906207963
42,-0.5802652451222566,0.06216727884283317,2.4047497051892686,1.956712077116656
43,-0.5673408371804318,0.06008170466075135,2.47623256974319,1.9215062018605817
44,-0.5611520404748436,0.05860524277592347,2.544826004063977,1.8855620857144313
45,-0.5252652693175179,0.057566124787632414,2.6629632622364,1.8376488220583682
46,-0.5023257069019506,0.05622452753424633,2.729758104919581,1.7897027474878664
47,-0.4941305058296202,0.05443531501889052,2.7485079341494787,1.7498074145400506
48,-0.45707470218232527,0.052899324299330606,2.8308438983541873,1.7046463715550024
49,-0.4388400720863348,0.05140244381515309,2.852429282995975,1.6630780482704197
50,-0.41344306354596944,0.05030523195526365,2.926154094549206,1.6185041627389742
51,-0.386966367260149,0.049411527247422246,2.9987887322220903,1.5769940070773356
52,-0.3634436857134732,0.0480163746208791,3.100192465412299,1.5418373932263099
53,-0.3562509844447032,0.04730261506384805,3.1687203750276765,1.5081287259650284
54,-0.3374575974290812,0.048938830636462996,3.305792869761171,1.4640428379674426
55,-0.3213911844321098,0.050924322668267144,3.5120591235458036,1.4232229711944884
56,-0.30446548890793734,0.05240833339895468,3.748358727885642,1.3890975864217687
57,-0.29358367117414935,0.05485192694053778,3.9300039624925756,1.3540548051391663
58,-0.2925184382764168,0.057663631165495575,4.156578511060559,1.3207490071166061
59,-0.28572970191727,0.061390809072372016,4.521405077289975,1.2873079227088065
60,-0.3028707410728165,0.06394645256134153,4.720186151298936,1.2594093656147534
61,-0.2881403417119475,0.06846842300653062,4.9776465425960605,1.2351769230197538
62,-0.2683089563423167,0.07637519173625931,5.565155842833366,1.2032660119747827
63,-0.2676287957676603,0.08299934256127857,5.87448363750842,1.1843552942679043
64,-0.2655976068708566,0.09047836508057142,6.14173334300894,1.1659172604915635
65,-0.255937706508343,0.09916343294547324,6.536852031854019,1.1488195483808419
66,-0.25080565186246023,0.10527509992442265,6.910282937088524,1.1335738367656092
67,-0.24185431681126446,0.12194718608864871,7.412734254666237,1.1121859184533565
68,-0.23535372197304394,0.14491247729504125,7.87151638815666,1.0900093541673728
69,-0.235318604421159,0.16052490138473247,8.397572218495236,1.0755222853468016
70,-0.26676081400569,0.17406738852707246,8.828251856255806,1.066288655274426
71,-0.28705435243277494,0.18090017135555883,9.083200974679922,1.0580479162121421
72,-0.2803884514084437,0.18327262320576004,9.184979293813523,1.046950479178478
73,-0.2856271236150789,0.18318048009741952,9.416589781387245,1.0410422655630283
74,-0.2944277607463965,0.18360400508208394,9.27733826923599,1.0359094861539866
75,-0.30410069490627906,0.1790961047797646,9.337764880945837,1.0318987517789222
76,-0.307278110877629,0.17534351593500622,9.490078982738787,1.026532800362622
77,-0.30410117826672306,0.17398478871318043,9.858549322863015,1.01960327799861
78,-0.3167229235519972,0.17695723386198164,10.059934124469184,1.016931160886633
79,-0.3152192776210575,0.17988710908668504,10.189179573221265,1.016008939497607
80,-0.2968907209272449,0.1910276087051049,10.902722406082816,1.015387115921975
81,-0.30626953925095807,0.2001978933299333,11.452388785461984,1.0143756998522127
82,-0.3129202325647422,0.20780128390980535,11.654965778034686,1.014465682107775
83,-0.31235667118245825,0.21828891701321437,11.82989874539892,1.0111209570958009
84,-0.3086917036313842,0.22967386831944395,12.655714136237739,1.0105217758887122
85,-0.28040304897161,0.2435070256160796,13.796240489356,1.0073669083688876
86,-0.29499580071507403,0.25485023357669495,13.885508983580536,1.0037355747891992
87,-0.29086715490471615,0.2669075344824198,14.652157592355927,0.9973524137295786
88,-0.2792482199827364,0.281260157951814,15.89316578391373,0.9889226574534655
89,-0.2833570978252193,0.29328896473997634,16.45559484741284,0.9802053144106283
90,-0.27149528853576327,0.3047336441028412,17.849041584385287,0.9694791193350656
91,-0.2503462526024155,0.31597652076602634,19.42905351334174,0.9569711590353497
92,-0.2583447817003908,0.32622685528874695,20.329419619737195,0.9422498215786963
93,-0.2680452475374968,0.3368743331184723,21.060055497600477,0.9236525638780513
94,-0.28032063237197147,0.3446214979186022,21.915242980800024,0.9009549323507758
95,-0.3312111437387512,0.34860044336196744,22.156955867790884,0.8963624136493551
96,-0.29587400271367575,0.35294616561369824,24.28917442755015,0.8863374920701381
97,-0.31639264719242594,0.35607848714357543,24.644536336532767,0.8708671406734024
98,-0.3370313279868846,0.36059848266279637,25.766943067285446,0.855685801520793
99,-0.3179169422606556,0.3661869308963358,26.84985995357644,0.8461931512641672
100,-0.2898875420946118,0.37139587939205465,28.145208714581177,0.8352630239933476
101,-0.27580174332856644,0.37497168627751787,29.16624467946695,0.8223898696752379
102,-0.29505974854089667,0.3789673687382188,30.185295287185447,0.8125958302650282
103,-0.3120938432668851,0.38071955262558366,30.47819589690629,0.8024322730174367
104,-0.29461671542219153,0.3818913052142594,31.98650896597761,0.800395912163374
105,-0.27155063113018835,0.3830146051024968,33.53806989242635,0.8002401881012654
106,-0.25769659022568525,0.3832306715128306,34.36427150868068,0.7933623180988489
107,-0.23014685591901188,0.38206712230958245,34.89351022491362,0.7872558952216112
108,-0.2320472271787517,0.38330741942706603,36.875726511624514,0.7756008970547349
109,-0.23401771599829999,0.38434453307626865,37.6369967477654,0.7655558797820904
110,-0.2704449432133451,0.38330491012200724,37.23481528780409,0.7619120070926559
111,-0.2636497207640662,0.3840485754095495,37.39667069148874,0.7587729065880363
112,-0.266880653780752,0.3857550518131753,37.6953956845031,0.7513893786882258
113,-0.2583223013748865,0.38721093255818717,37.960398410655685,0.7427103861582831
114,-0.25490892054987824,0.38859676121942444,39.15570453012092,0.739663447014682
115,-0.2502931790891704,0.38771083962425745,39.41841410908941,0.7389665775503578
116,-0.2467397940060032,0.3883236316195273,40.96205004217583,0.7381847089092091
117,-0.22648633659554157,0.39013442104344137,41.85547322114101,0.7342314207638343
118,-0.23878045257284355,0.3967968392092715,42.270499974543654,0.7276567815156925
119,-0.25013735509522905,0.40353800988685185,42.530159924531574,0.7219172349636434
120,-0.2519870378580984,0.4139857090480395,42.635058134974614,0.7160557495528517
121,-0.23287474154682555,0.42354208298558843,44.82209515864885,0.7106009824099414
122,-0.24551732969094167,0.4315618648285498,46.42677228355312,0.7064345523496564
123,-0.23178537976487024,0.44165727829055557,48.18347947424127,0.698572731581651
124,-0.22855778133106733,0.45182063136231587,49.63874388947271,0.6901023403152265
125,-0.2150864891423922,0.45879364224841557,50.79820361935414,0.6852069553480322
126,-0.21713996772967428,0.4685353383549051,52.195192829034745,0.678924077786898
127,-0.22033960736077307,0.4746516079561973,51.56085703383652,0.673651651955901
128,-0.25504677260371195,0.47850262960890666,51.565611133947264,0.669670152702184
129,-0.2270915328614366,0.4851888378836587,52.62032725480731,0.6606530905748205
130,-0.23213629195947952,0.48899093836220864,53.5406196931247,0.6508060066987892
131,-0.23055776622885624,0.49162356678029945,55.527529533467806,0.6408060485595878
132,-0.24001993363519877,0.49391407831969325,56.39557026296701,0.6362078773424681
133,-0.21189311961995838,0.49407717947559093,58.20115467721041,0.6354548309633298
134,-0.19037714089787733,0.49208923597335397,61.45156520218478,0.632212561181971
135,-0.18645751488335363,0.4886193625122157,63.338218986234224,0.6257092092803271
136,-0.16689274914959681,0.48544435140332653,64.77968202824414,0.6236249064592104
137,-0.14655388387178162,0.4806712073204947,66.6866345686623,0.6219758610761625
138,-0.1495788831253217,0.4746193306029629,66.95799072317388,0.6229820528024618
139,-0.1770326533250775,0.4642876902073922,66.39136479164588,0.6239418228330733
140,-0.1472381596416477,0.4538047314990038,67.72207435743384,0.6250492512455349
141,-0.19314837013300268,0.44458271381310127,67.69262652084896,0.6286050767237624
142,-0.1708906015275375,0.4347028810981335,71.07588199451857,0.6318683020131315
143,-0.17955969807932695,0.4240661613213088,71.79707222012044,0.6398118242536395
144,-0.17654014091014958,0.41541871820991083,73.89413193521091,0.6391858278506276
145,-0.17595039676198856,0.40683311421823,74.78192393191708,0.6452180082445899
146,-0.1505816941544337,0.39939311163724694,78.1765683945131,0.6507441707866274
147,-0.13640144903990778,0.39112709565922543,78.32824244719335,0.6584443588266661
148,-0.14070735956258648,0.3820212312075941,79.50674023162613,0.6599128723626233
149,-0.16438545305017793,0.3725826791396833,77.44067946602023,0.6648946057344342
150,-0.17071386639399513,0.3631511486803654,77.0961522912093,0.6675320999923042
151,-0.18464577235590784,0.3543026749313383,78.84328504685473,0.6689179408952527
152,-0.17377874747253225,0.34579298427269173,82.29499089330727,0.668191380383785
153,-0.16813710707390203,0.3421429173794223,82.94325313489259,0.6657162409644829
154,-0.18103417177063202,0.33684163386234983,82.26946295020285,0.6645552672509794
155,-0.15585765314731165,0.33353179106418246,86.50141369470145,0.6613452473528716
156,-0.147209884778369,0.3343364441433739,90.56393107031168,0.6562903332345722
157,-0.1184323512538264,0.335174991176675,92.61367572875277,0.6500670976882392
158,-0.10242069147419718,0.3378840035160803,95.90766590010399,0.6407919300457662
159,-0.11501806214059263,0.341020650759492,94.72246402560842,0.6337437682116098
160,-0.10096039534003153,0.3435244060192205,99.78454496041802,0.6255476325686309
161,-0.08203843834641586,0.3439188507082815,104.62293029401758,0.6161642067107813
162,-0.059480912343609235,0.3431953513538338,106.80041002674189,0.6070883920390151
163,-0.07720103553341995,0.3434624151277543,109.4589354255637,0.5966276096393824
164,-0.0621630549246654,0.3451882110977078,111.95382277569097,0.5918016341356785
165,-0.04755580139059927,0.3461242251191919,113.50985273738827,0.5881500664226849
166,-0.045277579825184544,0.34536683793914036,113.12026824808922,0.5859522174275866
167,-0.04569147748568833,0.3427435176779869,113.21607612520177,0.5859499590675664
168,-0.024623984510620797,0.33978462074525567,114.39754776698534,0.5855371792888878
169,-0.022160469925145195,0.33486829718098754,115.68527017034603,0.5853908609403167
170,-0.009579438065668919,0.3308527330769961,117.98290767418852,0.5836374938273653
171,0.005178268945961373,0.32585983216251185,120.85373432537516,0.5792957651352628
172,0.003569865031247251,0.3234902279028713,120.901803262615,0.5716805898970587
173,0.014990223428282502,0.31995924776160095,123.1558062131194,0.5667892925048025
174,0.01348962899048424,0.3179117781969337,125.9067553076474,0.5636693109073232
175,0.0002230016737664181,0.31839394867195464,126.38184773410039,0.5620002226765344
176,0.012565301798193028,0.3198198640025544,128.45483182687184,0.558294538847032
177,0.006534059779455013,0.3226430778046507,128.3959923577476,0.5518808277764222
178,-0.03206831498038825,0.3221626278502328,120.91383626343085,0.5529115393822179
179,-0.05347132621407445,0.31995976226839157,120.19476190682512,0.5571153393267998
180,-0.05049129663258584,0.31749213498760925,121.52932114060991,0.5599829632474651
181,-0.0651935729248863,0.31335576288651823,120.39850288410574,0.5656672128228646
182,-0.056556620870333564,0.3119224142228314,121.72439966600766,0.5679618318482903
183,-0.07457061474131292,0.3098896005205981,117.39907558507915,0.5715753019745392
184,-0.0605138068697894,0.3121213229207932,119.98304500269943,0.5717407857750381
185,-0.036953224519587116,0.3172149254148342,121.82938482849094,0.5687437848129644
186,-0.014398933994229188,0.322506919951855,126.57507321411506,0.5640250087673201
187,-0.01609126599564469,0.3251870197846213,127.7772180505877,0.5609188135212704
188,-0.012423073639593933,0.3263871587567822,128.93540364967612,0.5580196506465674
189,0.0037852543563952346,0.33028503549593863,131.9200127677806,0.5529180373691803
190,-0.032500073309389144,0.33471833428861286,129.39487261777288,0.5496841073875829
191,-0.017896832027629234,0.33897051264201317,132.55867653877718,0.5458157170838023
192,-0.024938217084254068,0.34038621071139835,135.40410154970053,0.5443970225612499
193,-0.02557213539236336,0.3422937696334544,133.83351705118045,0.5444308968488517
194,-0.016617914155336314,0.3451240900813612,133.3682247861768,0.5459487976065122
195,-0.03821384123339368,0.3507786609634268,132.85050721242402,0.5461801728331999
196,-0.04859325426293296,0.3557262264838985,133.95054884212703,0.5445889783657241
197,-0.026263715679790973,0.3588816297881936,142.05486430666738,0.5408642888781442
198,-0.0370938574064344,0.36375855004322105,144.35742388339662,0.537573423208126
199,-0.049544273053098595,0.3686576661132669,146.16158942398383,0.5360678283168334
200,-0.050955056793710485,0.37169826110783455,145.71740588288392,0.5356520793682806
201,-0.03821548245868323,0.3760277998006421,146.99567334954926,0.533656192255919
202,-0.038614859357029636,0.379757390406482,143.81746721129437,0.5306769907005133
