epoch,return,kl,switch_perc,skill_len
58,-2.1712892785426603,0.0014035357646607113,0.005230609983524628,61.726665846381046
59,-2.143932306937859,0.0014008775630776171,0.0051259977838541354,61.85213252945342
60,-2.129917253036479,0.001391389072366776,0.005023477828177052,62.37508987886436
61,-2.116030183865044,0.0013862569639282005,0.004923008271613511,62.56758808128707
62,-2.12566759804029,0.0013716421642912075,0.0051471287513425315,61.936236319661326
63,-2.139062438660203,0.001361888958575443,0.005268905277439276,61.5875115932681
64,-2.1574268780246393,0.001350533647802814,0.00535960560326304,61.37576136140274
65,-2.1302403446482168,0.0013375844325782646,0.0052524134911977795,61.248246134174686
66,-2.140535507296853,0.0013265715876944306,0.005332550406559009,61.103281211491186
67,-2.173919226173597,0.0013140102776818367,0.005407717580246011,60.98121558726136
68,-2.2038810629786156,0.0013093103945713432,0.005299563228641091,61.601591275516135
69,-2.2509239009703736,0.0012972266087105425,0.005370563114510747,61.49955945000581
70,-2.2736563244130283,0.0012877966415221459,0.005480543156568359,61.1895682610057
71,-2.259473651175166,0.0012845572457821253,0.005652622434282063,60.67577689578558
72,-2.2539140886060025,0.0012800313765241635,0.005821260126441493,60.17226135786987
73,-2.2267347073938883,0.0012660738351546125,0.005704834923912662,60.228816130712474
74,-2.223866620602411,0.0012583609738473073,0.005590738225434409,60.84423980809822
75,-2.2312891846429936,0.0012510729698076736,0.005711481600460604,60.48735501193626
76,-2.221809394229585,0.0012416014884177535,0.005791426725732946,60.30760791169753
77,-2.2200613982175104,0.0012333175084680075,0.0056755981912182864,61.04145575346358
78,-2.177439802447453,0.0012267617596302455,0.0055620862273939205,61.68062663839431
79,-2.1830493435607314,0.0012129584081394646,0.0057683048203063594,61.077014105626425
80,-2.1769870406945486,0.0012060324840767044,0.0058998523041471455,60.6654738235139
81,-2.1956626293241652,0.0011938364686053722,0.005949922484954959,60.64216434704362
82,-2.217673759291749,0.0011850309312134576,0.006039257368589193,60.389321060102745
83,-2.2759193333640013,0.0011794328852451606,0.006165385801464323,59.99153463890069
84,-2.3111366573840626,0.0011729407332813123,0.0062667971865586316,59.681703946122674
85,-2.308086159736204,0.001163642590347614,0.006361241462607679,59.39806986720022
86,-2.2944481252881683,0.0011550590963653577,0.006234016633355525,60.27010846985622
87,-2.3162379248897036,0.0011439773982354334,0.006284774897179643,60.204706300459094
88,-2.336290091004538,0.0011386872826342992,0.006429349669506321,59.740612174449915
89,-2.293354489589377,0.0011278414748042956,0.006657905533259052,59.29246659762759
90,-2.2752382963940025,0.0011201114707636887,0.0065247474225938705,59.94661726567504
91,-2.2716254816434196,0.0011075297194454998,0.006716833119303284,59.36768492036153
92,-2.2785883446084765,0.001097157746516497,0.006771175702200237,59.24033122195431
93,-2.2623142689288134,0.0010938970206942338,0.00692560726062,58.745524597515214
94,-2.249101684714673,0.0010855226778639707,0.006995428448740934,58.53061410556491
95,-2.2766330575771927,0.0010811024047167133,0.007303281073795966,58.03000182345361
96,-2.2738183809286956,0.0010720913605015501,0.007349523144627739,57.90940178698454
97,-2.253832215303564,0.001065646872715484,0.007202532681735184,58.45121375124485
98,-2.296297545417314,0.0010585902378214879,0.007283201129224076,58.172189476219955
99,-2.285205662335725,0.001056802765285402,0.007431654753698419,57.688745686695555
100,-2.2756363580988332,0.0010454065376600797,0.008638953862014282,56.77097077296164
101,-2.283453912973865,0.0010376447905346465,0.008681228548214858,56.56555135750241
102,-2.2666840679199427,0.00103075403724752,0.00850760397725056,57.25424033035236
103,-2.294954708221737,0.0010222546877592489,0.008531626654987103,57.139155523745316
104,-2.2952011984234817,0.0010186259500266567,0.008642684262732432,56.70637241327041
105,-2.2830777777866516,0.0010130052107399246,0.008469830577477784,57.252244965005
106,-2.2409578008120143,0.0010080428209498869,0.008300433965928227,57.6272000657049
107,-2.2151797155096298,0.0010035095647835173,0.008134425286609662,57.8746560643908
108,-2.187400506725139,0.0009945683730421214,0.007971736780877469,58.997162943102985
109,-2.172313717989559,0.0009881157052854868,0.007812302045259919,59.597219684240926
110,-2.2333910652792395,0.0009791794780481876,0.007829969047832981,59.555275290556104
111,-2.212646369232871,0.0009782037643274542,0.007673369666876322,59.68416978474498
112,-2.246615794846775,0.0009750109997657456,0.007779642533279055,59.26048638905009
113,-2.252265907632058,0.0009696927876419989,0.008374049682613474,58.475276661269085
114,-2.22264242169878,0.0009599583335951665,0.008206568688961205,58.5257711280437
115,-2.262649918413904,0.0009529974962561495,0.008244457517202182,58.34525570548283
116,-2.2827197419210825,0.0009454948905349846,0.008271876059165831,58.21835059137317
117,-2.339148723692761,0.0009387698295225289,0.008308458740002717,58.0439835795457
118,-2.3110690878822915,0.0009324432879221361,0.008142289565202663,58.70310390795479
119,-2.278078780879208,0.0009299761669022789,0.00797944377389861,58.9690418297957
120,-2.2868381608586574,0.0009224194050959764,0.00800167308023882,58.88966099319978
121,-2.277344833929198,0.0009150448233843767,0.008460196319664971,58.19686777333578
122,-2.3349626670884525,0.0009055413658483405,0.008447242393271671,58.31293041786907
123,-2.3159686434058138,0.000895240925090068,0.008278297545406238,58.38667180951169
124,-2.3208995471569174,0.0008891236302368352,0.008316813227151176,58.19893837332146
125,-2.2870108217766822,0.0008852688767908182,0.008150476962608151,59.614959605855034
126,-2.265694364691337,0.0008812239415582105,0.007987467423355989,60.12266041373793
127,-2.253774428177802,0.0008721260315340626,0.007827718074888869,61.46020720546317
128,-2.239277280698212,0.0008646526456467784,0.008055779098006475,60.751003061353906
129,-2.181283057941085,0.0008604448468436656,0.007894663516046346,61.09598300012683
130,-2.1874384191527136,0.0008524424444375377,0.007913761396167897,61.0040633401243
131,-2.1610943861093244,0.0008434519176766954,0.007755486168244539,61.06398207332181
132,-2.1534999952266873,0.0008398578733647361,0.007600376444879648,61.362702431855375
133,-2.1349058127436753,0.000834974072048915,0.0074483689159820544,61.91544838321827
134,-2.149346034872833,0.0008312722244402791,0.007534695655309473,61.527139415553904
135,-2.1304333992769404,0.0008249586100874383,0.007384001742203283,62.23659662724283
136,-2.136745619944348,0.000823665843722214,0.00753935201038952,61.65186469469798
137,-2.0964052967260924,0.0008177660637038697,0.0073885649701817295,62.33882740080402
138,-2.1156745153357575,0.0008131976117003366,0.007240793670778095,63.13205085278794
139,-2.111641676404718,0.0008078399188172841,0.0070959777973625335,63.74940983573218
140,-2.1520348163753438,0.0008051690390607413,0.0072397725271295685,63.17442163901754
141,-2.134900295967828,0.0008012032123752903,0.007094977076586977,63.43093320623719
142,-2.200792197147896,0.0007976146314424265,0.007196979974079628,62.98231454211245
143,-2.181340827608138,0.0007906548163814957,0.007053040374598035,63.9026682512702
144,-2.23101302498999,0.0007850046955823185,0.0071099993690862725,63.63461488624479
145,-2.1906431334240737,0.0007819063156905781,0.006967799381704547,63.8219225885199
146,-2.1858340724510086,0.0007772693505174061,0.007316248272119237,63.09215080341617
147,-2.160908350754779,0.0007703256615155087,0.007169923306676852,64.03030778734784
148,-2.171803671843192,0.0007670284527530356,0.0072931915072099816,63.49970163160088
149,-2.167131239295979,0.0007627378691914591,0.007147327677065782,64.12970759896886
150,-2.1906694978920265,0.000756510779007966,0.0071966888158321585,63.88711344698948
151,-2.1919017604475144,0.0007502279409192539,0.007618792775364572,63.13937117804969
152,-2.209673850817571,0.0007463579572219735,0.007716416919857281,62.6765837544887
153,-2.1886810773524967,0.0007434288897156222,0.007562088581460135,62.92305207939893
154,-2.1761673874074643,0.0007408582932481584,0.007692536950676003,62.37459103781095
155,-2.149148356593071,0.0007395283173913587,0.007538686211662483,62.46709921705474
156,-2.1241423329069744,0.000737044428635001,0.007387912487429233,62.65775723271365
157,-2.1573231042354304,0.0007328988553573227,0.007484056676705039,62.22460208805938
158,-2.1316583696802165,0.0007293853784219689,0.007334375543170938,62.36011004629819
159,-2.1406975517513533,0.0007226682736458728,0.007364679182749997,62.24290784537223
160,-2.1170123143029986,0.0007166148663436887,0.007217385599094997,63.058049688464784
161,-2.1248118649201713,0.0007105347419694215,0.007263514077589288,62.846888694695494
162,-2.1285068161215537,0.0007041383533076241,0.007469120989019959,62.159950920801585
163,-2.1773905719131217,0.0006976068919758311,0.007499918749419739,62.02675190238555
164,-2.1912671862279756,0.0006915027474808716,0.008169592505578886,61.192883531004505
165,-2.17885017779732,0.0006841613741986349,0.00927604192530858,60.221025860384415
166,-2.158290787870405,0.000678815546772603,0.009090521086802408,61.07660534317673
167,-2.2018718733466542,0.0006771485142290397,0.009363256119611816,60.5150732363132
168,-2.1733904697237922,0.0006722846667987634,0.00917599099721958,61.164771771586935
169,-2.1314822683017782,0.0006669195438625494,0.008992471177275188,61.9414763361552
170,-2.1201467949592563,0.0006594471630229779,0.009130082071190001,61.3326468094321
171,-2.1153766183484453,0.0006567476438322408,0.009225258207543979,60.825993873243455
172,-2.124593944154254,0.0006528388142625755,0.009253519000839908,60.549473995778584
173,-2.1691402454524007,0.0006494186771785847,0.00928121457826992,60.278484515863006
174,-2.1919130893280467,0.0006446891666165315,0.009289765043986074,60.102914825545746
175,-2.2227545088227467,0.0006403467164598308,0.009308051375759414,59.88085652903484
176,-2.2178290625611417,0.0006381262240027218,0.009392160618514497,59.42323939845414
177,-2.1863597290289305,0.0006365365351163056,0.009204317406144207,59.614774610485064
178,-2.2248731516728246,0.0006332713315204523,0.009658528930361749,58.89247911827536
179,-2.235702888104605,0.000629044167837931,0.009465358351754515,59.834629535909855
180,-2.210528048431881,0.0006229939612879335,0.009276051184719424,61.057936945191656
181,-2.2217952382830055,0.0006192616269808313,0.009317802888297762,60.71677820628783
182,-2.2197970696491818,0.0006172595119497932,0.009391187090272066,60.272442642162076
183,-2.190435055238874,0.0006142574166550332,0.009203363348466624,60.72699378931884
184,-2.172344767715976,0.0006134032045222107,0.009019296081497291,61.05245391353246
185,-2.156217063527746,0.0006079869133700756,0.008838910159867345,62.15140483526181
186,-2.1310956664225786,0.0006023846189425461,0.008662131956669998,63.24837673855657
187,-2.112840000970106,0.0005987083416410533,0.008488889317536599,63.84340920378544
188,-2.095824676825286,0.0005944479005986137,0.008773656985731322,63.1532076863764
189,-2.151593331569195,0.0005938406830521836,0.008842086285041087,62.71014353264887
190,-2.176737269143242,0.0005889653655396992,0.008853923804623284,62.51594066199589
191,-2.2093468675269445,0.0005843768370804144,0.008858663510349,62.36562184875597
192,-2.2282051648450314,0.0005805926561679478,0.00868149024014202,63.27830941178085
193,-2.219510529848582,0.0005756093213057305,0.008507860435339179,64.37274322354524
194,-2.248253322741342,0.0005705672461340593,0.008508643397572567,64.25528835907433
195,-2.2001307873395977,0.0005671481279210889,0.008764002444514732,63.59684925855951
196,-2.205047080726232,0.0005645675059329007,0.009207279096655367,62.80991227338831
197,-2.2273301334702964,0.0005630547007983232,0.009023133514722259,63.09371402792055
198,-2.201720452840499,0.000559377303721659,0.009292109046675004,62.42517308069547
199,-2.175469768689959,0.0005532171789316928,0.009106266865741505,62.456669619081566
200,-2.2108527723922466,0.0005486236452977103,0.009105959710244856,62.30753622669994
201,-2.2360794876177987,0.0005457488075689226,0.009141231820387785,61.98138550216594
202,-2.255420869163432,0.0005445405710403572,0.009214817440390285,61.52175779212262
203,-2.2256753891255885,0.0005442620658990988,0.00903052109158248,61.67132263628017
204,-2.2075979168422855,0.0005412465178673955,0.009438145963868478,60.891229516887904
205,-2.203820490674735,0.0005359438811875549,0.009249383044591108,62.09340492655015
206,-2.1856820713979075,0.0005311825267400658,0.009064395383699287,63.07153682801914
207,-2.16451047894036,0.0005257619726082804,0.009518028110945938,62.23010609145876
208,-2.153063489223489,0.0005209328329597517,0.009962588183647654,61.405503969629585
209,-2.1574877515090694,0.0005166579304793842,0.009945154601792882,61.27739389023699
210,-2.167301209350889,0.0005127457292464526,0.010717125296164792,60.395179345765584
211,-2.123719288576008,0.0005101606174594604,0.010502782790241496,60.92727575885027
212,-2.121199520198677,0.0005075723920812919,0.010292727134436666,61.468730243673264
213,-2.1089679468747757,0.0005024491277816176,0.010409453236909222,60.8593556387998
214,-2.1031598400006586,0.0004992184839984574,0.010201264172171038,61.6021685260238
215,-2.1373306929363873,0.0004956603595737786,0.010185918134010635,61.430125155503326
216,-2.1762712560096737,0.0004920512697515438,0.010154613564433871,61.36152265239326
217,-2.215700044161715,0.0004918599982291201,0.010221791563415464,60.8742921993454
218,-2.2298249785664264,0.0004894981649994778,0.01016228326837904,61.03680635535849
219,-2.194423453802753,0.00048646887416222844,0.009959037603011459,61.55607022825132
220,-2.214029130255659,0.0004833705083071087,0.009896843152321094,61.78494882368629
221,-2.218773121730706,0.0004796550865482737,0.010254461844830228,61.089249847212564
222,-2.195842044266406,0.00047521328669661555,0.010739027780347417,60.25413151693498
223,-2.1746112196042398,0.0004747477667797502,0.010524247224740468,60.429048886596284
224,-2.152992586988083,0.00047368393698929564,0.010313762280245659,60.54046790886436
225,-2.1779839552307116,0.0004701748706451087,0.01062472841395109,59.90965855068707
226,-2.1504558395025564,0.0004677719436627739,0.010412233845672069,60.23146537967333
227,-2.1542539174996396,0.0004663412846008446,0.010439283286405686,59.87683607207987
228,-2.134799303787013,0.0004633223588607625,0.010230497620677572,61.27929935063827
229,-2.12181670112633,0.0004610374966739259,0.010421927272224416,60.72704669695884
230,-2.153621469890158,0.00045871502349125555,0.010430880031127753,60.43250576301966
231,-2.137803793922216,0.0004555464793354645,0.010657045039200851,59.8371889810926
232,-2.11167570334047,0.00045433726821622914,0.010443904138416834,60.14044520147075
233,-2.0991267095662383,0.0004520364758071649,0.010235026055648497,61.59763629744133
234,-2.113718320448957,0.0004495034035919117,0.010255044635659122,61.255683571492504
235,-2.096912576808657,0.00044591359644694884,0.01004994374294594,62.29056990006266
236,-2.082731004127665,0.00044302983369776686,0.00984894486808702,62.92475850206141
237,-2.064511278317708,0.0004416032943617087,0.00965196597072528,63.06626333202018
238,-2.09201222347497,0.00043817261264652603,0.0098077638606131,62.66493806537977
239,-2.11779332348118,0.00043537798353559046,0.009611608583400839,63.511639304072176
240,-2.139706331151196,0.0004334061298946649,0.009419376411732822,64.18140651799074
241,-2.120801219871161,0.0004306909917018322,0.009230988883498164,64.81777838763092
242,-2.1203816106867674,0.0004299870396351853,0.00930610936556846,64.2914228198783
243,-2.140132851657758,0.00042876990803824324,0.009119987178257091,64.82559436348075
244,-2.1566158524385157,0.00042536955040430193,0.009119405616510132,64.62908247621112
245,-2.160685631774346,0.0004235369451840764,0.009175112742275168,64.1765008266869
246,-2.1357601090851905,0.0004211091750190906,0.008991610487429665,64.63297081015317
247,-2.130710191715882,0.0004183358299438329,0.009367333833236628,63.8803113939501
248,-2.152344339006958,0.00042002958466318016,0.009474104803630718,63.282705166071096
249,-2.1461149372462467,0.00041656701488284307,0.00961249156001712,62.62705106274967
250,-2.1125000184898726,0.0004137703829390049,0.009812398591561876,62.05451004149468
251,-2.1385114280953976,0.0004113872749529353,0.009616150619730639,62.953419840664786
252,-2.1712220827347726,0.0004106176442338424,0.00965638574687091,62.55435144385149
253,-2.1657975681875294,0.0004107142106847865,0.00975311310439726,61.993264414974455
254,-2.1526092312313683,0.0004100309892257288,0.009852168489368138,61.43339912667496
255,-2.179678627586782,0.00040721506475356866,0.009832116270023252,61.334731144141465
256,-2.1573213730331107,0.0004055720276301721,0.009635473944622787,61.708036521258634
257,-2.1332507812846755,0.00040143301220310797,0.00944276446573033,61.67387579083346
258,-2.1095284309445543,0.00039814703134172875,0.009253909176415723,62.62039827501679
259,-2.086180073302165,0.0003980992135792322,0.01060729253134895,61.590847452373595
260,-2.0719504365249284,0.00039776753731112283,0.013172924458499751,60.48993959423522
261,-2.0476713124553223,0.0003965040880370681,0.012909465969329756,60.66014080235051
262,-2.029721792063323,0.0003926720443199207,0.01265127664994316,62.006937986303505
263,-2.085077303302981,0.000391615739486181,0.012608777432733769,61.716799226577436
264,-2.087719640958386,0.00038937662741245265,0.012552680315451642,61.50246324204589
265,-2.1039184470539247,0.00038802337785065076,0.012509960042475942,61.23241397720497
266,-2.05778516504905,0.0003859954223375612,0.012672131975647042,60.65443236432754
267,-2.0652985955445713,0.0003828598204577071,0.012757672386981559,60.03134371704099
268,-2.0433821171999145,0.0003820697562529734,0.013090754233359576,59.2840501760335
269,-2.0534725071792197,0.0003808191761824776,0.012979315088542009,59.42836917251283
270,-2.1038072679554216,0.00038015304452812933,0.012868982518114452,59.57980178906258
271,-2.151178603874269,0.0003786957839958081,0.012817788434762473,59.358205753281325
272,-2.1527932523235265,0.00037908072968072655,0.013430997883458529,58.5160416382157
273,-2.1274124503156626,0.0003767256000621483,0.013162377925789358,59.30572080545138
274,-2.10900654259305,0.0003750873264408392,0.012899130367273571,59.89960638934235
275,-2.1226642321045452,0.00037281632855820076,0.01322367203177276,59.216614261555506
276,-2.0965874570299383,0.0003691808401608881,0.012959198591137306,59.31228197632439
277,-2.098462039655941,0.00036731946020654124,0.01332501461931456,58.6060363367979
278,-2.0731518185707096,0.0003656248548936059,0.013058514326928268,59.15391561006194
279,-2.100672209628404,0.0003639290278903812,0.012797344040389702,60.0308372978607
280,-2.1331051738236084,0.00036331470013206387,0.012758788463929733,59.75022055190349
281,-2.1415405153256524,0.00036184857793946057,0.012503612694651138,61.275216140865425
282,-2.11522099645781,0.00036006444022462504,0.012253540440758114,62.68971181804812
283,-2.1569463020315527,0.00035737065613416455,0.01217513629860962,62.63591758168716
284,-2.146847172203733,0.0003547329475348805,0.013243108982473493,61.654310341164525
285,-2.1290803160565055,0.000351754980233143,0.012978246802824023,62.821224134341236
286,-2.169354034500279,0.0003510986030444067,0.012927015200100875,62.52479965165441
287,-2.163011048005205,0.00034970041564481164,0.012935141562765524,62.02430365862132
288,-2.1781403959485366,0.0003492256017377279,0.012830284885356367,62.0838175854489
289,-2.2051040257563637,0.0003473203162897566,0.012771698989629437,61.852141233739914
290,-2.2530131998027354,0.0003455374934728602,0.012693256160279326,61.745098409065115
291,-2.2649467672164048,0.00034393347624336553,0.01243939103707374,62.55019644088381
292,-2.269771411035235,0.0003418318610925328,0.012703423729152778,61.884192512066136
293,-2.317688994843062,0.0003418407980826254,0.012669135474349941,61.556508661824815
294,-2.3285084915650187,0.00034065140807688736,0.012628518722309752,61.26537848858832
295,-2.3537172283931245,0.00034120712530469056,0.012375948347863557,61.780070918816556
296,-2.394211435928531,0.0003400857238505718,0.012338955696695759,61.494469500440225
297,-2.3617861961756024,0.0003384272944431478,0.012092176582761844,63.00458011043142
298,-2.36039769955045,0.0003386224145267347,0.011850333051106606,63.08448850822279
299,-2.3354531477277107,0.0003358341603806674,0.011613326390084474,63.96279873805833
300,-2.320573748082993,0.000334230464380793,0.013065270388598576,62.89465387440827
301,-2.3519686235026254,0.00033339467928678024,0.013014491296616077,62.5867607969201
302,-2.345284522340663,0.00033121952341209367,0.012946509162991449,62.3750255809817
303,-2.3250415398816946,0.0003285925320209238,0.014213002708545181,61.36352506936206
304,-2.3044690752623413,0.00032718196965340895,0.015856453497747773,60.32069901241926
305,-2.2941600694959483,0.0003249131850355203,0.015539324427792817,61.31428503217088
306,-2.2699583745879797,0.00032313408691193976,0.01684469955539858,60.30799933152746
307,-2.2886404932532187,0.00032412309756841185,0.016507805564290608,60.58183934489691
308,-2.300732487634312,0.0003233865944719195,0.017397161648126748,59.643535891332306
309,-2.280057005109407,0.00032038817200089753,0.01737708726762323,59.26399850683899
310,-2.258562246325328,0.000318831743534265,0.01787165078542866,58.45871853670221
311,-2.2383461491516834,0.0003171973073071119,0.01836528159950732,57.66554416596816
312,-2.255474225180894,0.0003155316936316159,0.018773169765966786,56.94223328264879
313,-2.3197227948495427,0.0003160222252778609,0.01839770637064745,57.64338861699582
314,-2.2949816643285375,0.0003147445852844454,0.0180297522432345,58.230520844655906
315,-2.3004739230781706,0.0003126732089400426,0.01766915719836981,59.34591042776279
316,-2.3147193941996274,0.00031174470385227245,0.017315774054402416,60.17899221920754
317,-2.2877238378883793,0.00031167042131219244,0.016969458573314368,60.31541237482339
318,-2.2587614842890997,0.00031074087587310207,0.01663006940184808,60.769104127326926
319,-2.2308765879394388,0.0003081509364106865,0.017249848966192072,59.868722044780384
320,-2.2094022270140066,0.0003057893286192637,0.01690485198686823,60.97134760388478
321,-2.237147233185025,0.00030516108418545735,0.016772940514141174,60.72192065180708
322,-2.2209998678264147,0.0003033430417110391,0.016963797493332034,60.07748223877094
323,-2.2147540611520977,0.000301629185097978,0.016624521543465394,60.95593259399553
324,-2.230583725851357,0.00030169660676275447,0.016514253334818308,60.636813942115616
325,-2.2316598261115694,0.0002993624457788094,0.016671773146170722,60.039077663273304
326,-2.193732068319834,0.0002978414597563382,0.016338337683247307,60.79829611000784
327,-2.1699580442206323,0.00029961774746061994,0.017205600780328633,59.850330187807685
328,-2.1746119168318625,0.0002985172236557741,0.01686148876472206,60.49332358405153
329,-2.1670326800565483,0.0002970907601146917,0.01652425898942762,61.2834571123705
330,-2.1485344981851466,0.0002977638730461836,0.017304884920750177,60.345787970123084
331,-2.1653149955731075,0.00029585905573429895,0.017138967402515356,60.24887221072062
332,-2.1501145699317656,0.0002950624823020342,0.017302517168389098,59.57056143317287
333,-2.1226212911124476,0.0002936391824690018,0.016956466825021315,60.17915020450941
334,-2.100968521072133,0.0002927233409172621,0.01661733748852089,60.595567200419225
335,-2.080295649960061,0.00029159171043761006,0.017237371691131428,59.71965585641084
336,-2.1015129879278303,0.00029177924069414825,0.016892624257308798,59.945262739282626
337,-2.088628480645472,0.00029198883395589677,0.01655477177216262,60.246357484496976
338,-2.104449194615709,0.0002904312011516084,0.016727878017391635,59.63643033480703
339,-2.1626786766172903,0.0002897096760186736,0.016580236344894268,59.51370172811089
340,-2.149595280363057,0.00028830717044319495,0.016248631617996383,59.96342769354867
341,-2.16328768226577,0.00028756869185965126,0.016145881207858676,59.66415913967769
342,-2.145908784658376,0.00028648031120451174,0.01674250381358656,58.818875956884135
343,-2.162253720868243,0.00028604380536436405,0.01640765373731483,59.48249843774646
344,-2.1955564631316533,0.00028660291951362757,0.01607950066256853,59.95284846899153
345,-2.207030922488275,0.00028491364453288336,0.01587285317805279,60.4937914996117
346,-2.2208517096442955,0.000283091412072324,0.015555396114491735,61.72391566961947
347,-2.203758965319818,0.00028210955213315485,0.015704058307144428,61.06943735622708
348,-2.2456052964319673,0.00028193583773179407,0.015598310474334872,60.808048609102535
349,-2.2788084964938675,0.0002812951298679767,0.015286344264848175,61.45188763692048
350,-2.283936076813671,0.0002804083668028977,0.015213175519086096,61.08284988418207
351,-2.2491887386485225,0.00028043109800544934,0.014908912008704374,61.281192886498424
352,-2.216872441884734,0.0002802474220187733,0.014610733768530285,62.655569028768454
353,-2.204783956736089,0.000278479899621243,0.014963680383482262,61.89845764819309
354,-2.1836783027053044,0.0002768606816087342,0.014664406775812617,63.00048849522923
355,-2.196449529838305,0.00027699666075413945,0.01452149458014599,63.07047872532464
356,-2.224528478041711,0.0002760239997282893,0.01441124486872325,62.919069150818146
