epoch,information,baseline_loss,norm,entropy
89,-0.07634436930893926,0.262521756580529,0.02349814693863524,-2.190894607921618
90,-0.07547610473494888,0.2725712075600541,0.02382673938671052,-2.190688498932282
91,-0.08042385895724141,0.2589257054569885,0.023201978719004687,-2.191374092207694
92,-0.07622426047630648,0.25477407721065565,0.022936948274390724,-2.1915659895894026
93,-0.04235298715270347,0.24639012315764802,0.02272666409558072,-2.1914083110711364
94,-0.05938042873314232,0.2736924658210515,0.023895809181327384,-2.191474455315389
95,-0.06403999732824187,0.26225245228333227,0.0232042878785847,-2.191636212833082
96,-0.08287789976142894,0.2668346681289127,0.02346017286287225,-2.192324520769009
97,-0.11586670920738323,0.29994431904783103,0.024952095997540443,-2.1925026512345274
98,-0.09985756144364545,0.3016829809710108,0.025461061494536658,-2.192388940829092
99,-0.12112291607653977,0.3152734027503183,0.025899056253123994,-2.1921595443887
100,-0.09461149456407918,0.30675059104993196,0.02560467786807303,-2.1927593219520887
101,-0.11189734166530788,0.3290922396429288,0.026132418373965648,-2.1925132848468736
102,-0.12207150705010908,0.3213391510961569,0.025866585419842686,-2.1926061898750646
103,-0.12314157588646904,0.35047273084385244,0.027061966453137173,-2.1923740843191073
104,-0.11722281256347385,0.340486513971058,0.026599298794173158,-2.192519448332875
105,-0.1293795491295709,0.362582519157619,0.027540170933994315,-2.1920195286269983
106,-0.1314803904626656,0.349354654695592,0.02681943732010662,-2.1917546890493633
107,-0.11843085572128491,0.3351507068985716,0.026333653092449956,-2.1918355630323054
108,-0.11549250239138302,0.3278982223702087,0.026102501196473286,-2.1918326006965128
109,-0.10776871013496366,0.32568008699708706,0.026027034041562182,-2.1913481230708616
110,-0.0844414620580141,0.30943730097586086,0.025238653321366163,-2.1910170398210873
111,-0.07497147251886736,0.29385814017882733,0.024588707838694168,-2.191595619292289
112,-0.11330587082853266,0.315418719442166,0.025456926032966298,-2.1914897578101424
113,-0.1225920152552457,0.3166614620311353,0.025678958733438777,-2.1914457319803002
114,-0.12044586296864135,0.3088544519028032,0.025488171951823825,-2.1914390157425667
115,-0.147919540923374,0.32231568811725997,0.026157276072096412,-2.1916658781090588
116,-0.1651696566684876,0.33414731498114547,0.026948359962992295,-2.1923461526142844
117,-0.1682194407085032,0.3403614342113043,0.0272225613318614,-2.192054205790814
118,-0.1814489803879962,0.34610650824603784,0.027115620893037186,-2.1915912616750504
119,-0.16846108754004588,0.3317816481852294,0.026613351813446758,-2.1919636711330033
120,-0.17358441027574734,0.3182821001884724,0.025936804969824503,-2.1924786606595648
121,-0.18489827341651616,0.3177280737111615,0.02608411358048065,-2.1928510472028613
122,-0.19248513908817497,0.3275550540521425,0.02644133565947005,-2.193161301807984
123,-0.17346128192514892,0.3304512873203768,0.026736990595232747,-2.192743569072864
124,-0.15069334820184754,0.3281354045788539,0.02649937878455636,-2.192039178958638
125,-0.16909505205101055,0.33792896876514783,0.026740534484290337,-2.191840336517486
126,-0.17607892204141518,0.3344515569822328,0.02660455531066833,-2.192087464624277
127,-0.15842115605492116,0.32377168375753285,0.026163947572358674,-2.1916739086659938
128,-0.15455245414780427,0.3271952915206813,0.026092900792552436,-2.1922915333824324
129,-0.16164622157281802,0.31025173969703285,0.02536642419304854,-2.191862940518585
130,-0.15685874056338817,0.2982612912741664,0.024990195608941376,-2.1918565742926543
131,-0.14423338919001416,0.2768938082244125,0.023855652605868274,-2.1921713407716226
132,-0.16160119171396728,0.2942387123661751,0.024229857138881292,-2.1917639052761557
133,-0.1367734842639193,0.28446815773911904,0.023864043647056108,-2.1919107040071157
134,-0.15793760263690576,0.2858457906550255,0.02388142251618679,-2.193340190437764
135,-0.1691581865737071,0.2818320756113011,0.02372575901916303,-2.19304708592951
136,-0.1562942409967688,0.2878964985271226,0.02418518505666266,-2.1932278590756034
137,-0.14796453917371993,0.2908156511956391,0.024560082663657758,-2.1932107205412423
138,-0.14273745049698142,0.2976572375989501,0.02494485011806711,-2.1934496031303676
139,-0.125272365730968,0.2827298909571657,0.02413244297603331,-2.1923658236950163
140,-0.12623261514779943,0.27147991531910504,0.023417698710035344,-2.192467370845931
141,-0.13761016997823433,0.28450701725919847,0.024034994216744057,-2.191720748202256
142,-0.14266271345134957,0.281858620598374,0.023948910030633767,-2.191062630882488
143,-0.16290119858667002,0.29793389754395916,0.02458018835372677,-2.1913481901323437
144,-0.1448334952630229,0.29559288154752167,0.02447480307843045,-2.1912463005395804
145,-0.13731206255593542,0.2956696911070744,0.024719534461877544,-2.1912568857680625
146,-0.12228474786077717,0.2866705449146628,0.024459922596229734,-2.190813715196627
147,-0.14245320242817502,0.29969741729401944,0.025040828396600743,-2.1911101193460625
148,-0.1340411509320912,0.2814421997759795,0.024224453484018676,-2.191018230965686
149,-0.1420195002850095,0.3018981161529472,0.02480483850687745,-2.190481245801704
150,-0.12194283469732402,0.29332712228429175,0.02455930089220407,-2.1906053767375857
151,-0.13174003235294637,0.2962234794676172,0.02476421268148722,-2.1904185597097316
152,-0.15144066455592775,0.31851601142045066,0.025803482941525346,-2.190449221468656
153,-0.14460414037158884,0.3128567928975149,0.025826762798920856,-2.190674171247213
154,-0.1595861784298789,0.32709154660153306,0.026632819079007733,-2.190648979960199
155,-0.1632807485770796,0.31775303449911996,0.026213928452264692,-2.19069245846717
156,-0.16624914215472586,0.31108140203359425,0.025954140126236654,-2.1911204409630765
157,-0.14934303416878505,0.308398444530392,0.0259567549447969,-2.191444235089272
158,-0.14946014933947196,0.32002566976281194,0.02653806057534415,-2.1914074833180157
159,-0.12357136231508974,0.3114182572328942,0.026008813959391103,-2.191830561070351
160,-0.11973546712261847,0.3224963692215589,0.02604777035932051,-2.1921142498630655
161,-0.0948591087042905,0.3137119400996721,0.025832018462079526,-2.1926492495517467
162,-0.09321337769445334,0.3061781218795857,0.025514979411817577,-2.1921781983834983
163,-0.08009827754388113,0.32017962393898725,0.025980700004376685,-2.1923697514325826
164,-0.10271137597998851,0.3221841605699566,0.026105472144062263,-2.192368997602801
165,-0.10042593108422346,0.32795735673873183,0.02642925776235009,-2.1922006012223427
166,-0.09325861545777428,0.3105574050033262,0.025603599614501697,-2.1917598293920397
167,-0.051446012607599276,0.2985804122672233,0.025204228183195624,-2.1914920910626687
168,-0.0712586370644435,0.3197844519602436,0.026128300856559542,-2.191412124433819
169,-0.07444500762896615,0.3153074438056633,0.026025844531629292,-2.191595803612267
170,-0.09817177848079989,0.3250496759725766,0.02649801788169784,-2.1918257906262233
171,-0.12053119262509812,0.34236714275596947,0.027189573995220446,-2.1909502570233483
172,-0.10048066899585667,0.3304011390380717,0.026808340644342704,-2.191018954789794
173,-0.09455080882824608,0.31009200194308073,0.025839621884453,-2.1912701104964225
174,-0.10371169752881361,0.3014075688466034,0.0254920391797224,-2.190784779210574
175,-0.08405929658119768,0.28735449819516556,0.024784112950491845,-2.1909985371408047
176,-0.08764038814578852,0.28304748405889946,0.024728536875094125,-2.1911014717796906
177,-0.09457992271964774,0.2855217970665899,0.02472826346088993,-2.191916539430705
178,-0.09927824143068516,0.28902175267844865,0.025157587332244644,-2.1917034616709534
179,-0.08865886366513244,0.28071968573608524,0.02472004347909921,-2.1916184474206672
180,-0.06757140126359647,0.2625698199863302,0.023739388562875392,-2.1918406721213497
181,-0.05757571700840162,0.2536251995931626,0.02335234389224267,-2.1915132190220685
182,-0.04875389898832709,0.24474193762724644,0.022880240102278734,-2.1914187632888376
183,-0.05998803833141389,0.237885337249801,0.02240366944752712,-2.1906815591057973
184,-0.06228203004462536,0.22612864855798967,0.021783252145343237,-2.189985875481442
185,-0.09092480780210807,0.24952837303763228,0.022724355975234402,-2.190105702812143
186,-0.10864700016254229,0.2603107997520471,0.023331331099072598,-2.19028045100093
187,-0.093636675856247,0.25746916583169355,0.02352062823176733,-2.190625598599937
188,-0.08261606362928942,0.25009995635359356,0.023127128284309628,-2.1905445216360437
189,-0.08694871838364,0.23744394059636176,0.022413554259658745,-2.1904864707824063
190,-0.08566290096616443,0.23642948364309652,0.02251817904205998,-2.1909555973324006
191,-0.08624710323222604,0.22679579789273904,0.02202979515865636,-2.1907229335647367
192,-0.11398101615331822,0.22636903382323345,0.02214621370087057,-2.190121938730806
193,-0.11531848899205553,0.2273758894084289,0.02239873166054478,-2.189870967697081
194,-0.11443911331903958,0.22019951224729964,0.02206314499455682,-2.189250664083043
195,-0.13261794167469762,0.2409920694566269,0.023226693576824588,-2.1892884940217847
196,-0.12462862213144442,0.23008664548872404,0.022750977920370032,-2.1898496987501606
197,-0.14176853391995795,0.24238607345949253,0.023112616985106527,-2.190027759499534
198,-0.1306547451329598,0.23636481975180484,0.022700143049565608,-2.1898055435662127
199,-0.11698199558186251,0.24352286592945063,0.023119972517704913,-2.1902475189052195
200,-0.10346773311025598,0.24484453828755603,0.02325749204514949,-2.189509615082935
201,-0.10111723716133861,0.2526105805035554,0.02328437003605242,-2.189338064413722
202,-0.11447847978836918,0.2683153328415265,0.023981101581716617,-2.189561951358428
203,-0.10143760868817531,0.26918058399407657,0.02418527827644117,-2.1895101355904134
204,-0.11002048634508219,0.27516327763988313,0.024519378588948555,-2.189988945906799
205,-0.10516535706162906,0.2823647054278966,0.02488374215823079,-2.191122608433904
206,-0.0779135189667981,0.2872150528500184,0.025219636555418354,-2.1911453382826522
207,-0.0934924323230065,0.2887829671713446,0.025419586446200293,-2.190465348064006
208,-0.10805902906826828,0.28628271112555875,0.025166658170951442,-2.1909494700721805
209,-0.08701449854885067,0.28167367557926126,0.024988379871114824,-2.1912352589391384
210,-0.0882744500522124,0.2902457629314943,0.02530762209133631,-2.1910272737404153
211,-0.10427467068250881,0.29119029260154095,0.02532147660483754,-2.1909496642405193
212,-0.10406831747486509,0.30384355723686984,0.02572320309322926,-2.19150463496933
213,-0.10784078672851011,0.3001987123623011,0.025554256403447863,-2.191887962060776
214,-0.11908920987240866,0.3146052963853941,0.025999849570395063,-2.1913323636391224
215,-0.1325130881112134,0.3233349202413319,0.026283861304910342,-2.1909623962228113
216,-0.13339180307012638,0.3013791558151506,0.025234169082127236,-2.1909548320994925
217,-0.12619071446885324,0.2898444740776774,0.024769180260254937,-2.1915410658084884
218,-0.11378911901738933,0.27151826718937366,0.023919032851669787,-2.191474833163339
219,-0.10049752298051143,0.2658179247631819,0.023721170935985685,-2.1917228438312275
220,-0.125806149957067,0.2824417100776009,0.02442210387941352,-2.1919950994719084
221,-0.11899324255509931,0.2706076914157366,0.023796784628982708,-2.1922497034849835
222,-0.1197831786110141,0.2675569404440428,0.023667343813528446,-2.1918086643918255
223,-0.11362120458639903,0.2588302337626194,0.023352953337147677,-2.1914200509700685
224,-0.12378647962949195,0.28129882194098005,0.024188425046218792,-2.1913047826093592
225,-0.14068572281814978,0.31973543898012785,0.025782061422181153,-2.1902601064266705
226,-0.12560839328781398,0.312296203441142,0.025556040363516233,-2.189704763623054
227,-0.11173432228221565,0.30228363513951206,0.02511999094367548,-2.1896824450480716
228,-0.11281239586103621,0.2934239300638858,0.024682613545333066,-2.1892810383308925
229,-0.1307551649617731,0.3145735714629671,0.025557916540957737,-2.189885905403107
230,-0.1405615551761609,0.3238831568177385,0.02612987003093116,-2.1892726782127108
231,-0.14014272371606426,0.317303261034117,0.02615089261634784,-2.18997553305303
232,-0.12400982796856519,0.30096994088359996,0.025346514898720116,-2.1889829264564065
233,-0.12593028338738163,0.2880764816665798,0.024730799644678295,-2.1891722588374685
234,-0.11987281508357028,0.27362127321825214,0.024064362547872666,-2.189303642759188
235,-0.09658905706206591,0.263573437805764,0.02363213074765641,-2.1896953991497727
236,-0.07905571809172302,0.24741060932796488,0.022813926345292078,-2.190036850522027
237,-0.07574159444057646,0.24193411820669136,0.02244265232229234,-2.190784038558661
238,-0.0837057926119897,0.23475620875691616,0.02196578926028908,-2.190177758325689
239,-0.08653336265190242,0.23671284858824532,0.0220541851570347,-2.1902519848849353
240,-0.07890119286778985,0.23542164726801265,0.02208672324718288,-2.19016640927547
241,-0.061585282481343324,0.22680524649096323,0.021715557859327658,-2.1896037630988996
242,-0.08742602851685652,0.24561407710796113,0.022448431818323965,-2.1906148771721576
243,-0.07841539643731804,0.2539593171538608,0.023096758333865673,-2.1906795062075664
244,-0.09703992286348723,0.2837700587476817,0.024189672827443963,-2.190970911513323
245,-0.0951902445989047,0.2739596496566111,0.023871473294992583,-2.191205367145438
246,-0.10185369347815464,0.27579849720394384,0.023967498562856918,-2.1905394107379013
247,-0.08879889206842854,0.26288721584882535,0.023430057709328298,-2.190444393480792
248,-0.11062990811547287,0.27792989592498124,0.024070525455396143,-2.1907576354071265
249,-0.09099851258469208,0.2685681718952559,0.023878510805223078,-2.1907044429532974
250,-0.10422904887383505,0.27854035532776433,0.02408835402854117,-2.1909585988776943
251,-0.1105657074175953,0.27937281289372373,0.024109508030663418,-2.1911056484213822
252,-0.111020860253812,0.26901423333889424,0.02368518542659326,-2.1906931221572776
253,-0.1117261761066999,0.31038457982351153,0.025171443234225085,-2.190454563318159
254,-0.12965368799606136,0.3153800410563627,0.025475719788974498,-2.189882232920944
255,-0.1200404073870704,0.314729004609723,0.025684699547042826,-2.190171957531529
256,-0.1272638731443756,0.31149571842682877,0.025737664575204593,-2.190652362810633
257,-0.10840413463805973,0.3069759615963625,0.02571580747685612,-2.1905677903059675
258,-0.10375921149764492,0.2946995883975523,0.025155129120974756,-2.189946177329536
259,-0.13522632324439912,0.2990393742436853,0.025276029410567002,-2.1898958826594788
260,-0.12922450415410963,0.2898680395050067,0.024988983287012087,-2.190238771963111
261,-0.14289817640589209,0.2811440563496844,0.024480644074316778,-2.1908833718252105
262,-0.15902073077326892,0.2879883731273022,0.02508149856230851,-2.1912600843863417
263,-0.18628593753545772,0.307528993713904,0.025940133155744397,-2.1906429765901025
264,-0.19062187877240142,0.3147067267698484,0.02630167617323499,-2.1904231222523203
265,-0.199594187634668,0.32722150969527103,0.026786772841267296,-2.190153183703388
266,-0.18741895319000623,0.3139645036595423,0.026361189625322225,-2.189380118187411
267,-0.21597396902122268,0.32361835716998805,0.026748461008065407,-2.189905943992266
268,-0.1978257805643341,0.3014982603121461,0.025682168995089485,-2.190489645697481
269,-0.21218877151201915,0.30680695178765016,0.025954770660919387,-2.1906830302755296
270,-0.2015029788055189,0.298594674447101,0.0256825598197631,-2.1915242464435334
271,-0.18568385459078857,0.2821780876403347,0.02491103737175035,-2.190368841090104
272,-0.1858593486064092,0.28589735858904974,0.024872994553994245,-2.1899528905138084
273,-0.18232907654912017,0.27833051547349386,0.024473701993630324,-2.1893713387594858
274,-0.17646452298376628,0.26424116416222654,0.023920769118523,-2.1898064602088545
275,-0.17653127766949236,0.26549961346489315,0.023723996337806044,-2.18984865421101
276,-0.16371320984335808,0.2509810204485249,0.023058699259807042,-2.1903255426351236
277,-0.1676429693852247,0.2688474515860444,0.023808981692797753,-2.1896650521832113
278,-0.15892743826994726,0.27048521954880644,0.023985293991273773,-2.1895797510931554
279,-0.17647586821993677,0.28756827623307546,0.024378997526531932,-2.1892547048321065
280,-0.1627784388701375,0.2868362244593832,0.024518836880405178,-2.189641517599048
281,-0.1887895162201156,0.3050132614041329,0.02547354309902736,-2.19067385107245
282,-0.17474237844016224,0.2935265727488661,0.0251009109856589,-2.190526283889705
283,-0.14173908485918704,0.2798962670399366,0.024500684579110445,-2.190867371359194
284,-0.14328114497467395,0.2760024789124982,0.02439598044781056,-2.1910526941407245
285,-0.13475723672185405,0.2653254436314335,0.023783007131768768,-2.1913562982846964
286,-0.10258237802184282,0.25902343599738753,0.02350743683621601,-2.1917885996314586
287,-0.09133227686581741,0.25733145641037997,0.023515782054202655,-2.191356826603109
288,-0.08622536153791305,0.25163650065734244,0.02334701717840454,-2.1918303544339786
289,-0.059482605542522285,0.23820708089388243,0.022681872769342255,-2.191468299062602
290,-0.055728184955520885,0.2403868250994399,0.022928106629457826,-2.1911123293324284
291,-0.07275253154212817,0.2388914185650058,0.022942777165375797,-2.190887520660693
292,-0.08941471703238413,0.25386924064638383,0.023491929450126868,-2.1901809707430613
293,-0.10037745797533207,0.2539023084325984,0.02357524824640964,-2.1907187527848135
294,-0.11271714699028502,0.2598233083084281,0.023820362690852415,-2.1903372609406278
295,-0.1173072060429326,0.2617812272186627,0.02389368570560187,-2.190556226592323
296,-0.11392519537209911,0.2500544299059108,0.023433037126859756,-2.190709149617905
297,-0.11861462480067708,0.26040857413765744,0.02380939045903152,-2.1904181332996084
298,-0.10846186086153535,0.24815698040446899,0.023295217705730193,-2.1901545191655094
299,-0.11472809315129114,0.24145585647602016,0.022862547962782018,-2.190100521163601
300,-0.11046863741043798,0.23165836969133435,0.022360370015502482,-2.1905052119938655
301,-0.10945538929578894,0.2293465679655929,0.0222382375106071,-2.189702406267654
302,-0.10326809400150687,0.21380655449066696,0.021324117161767592,-2.189865725344715
303,-0.08971968470957438,0.2018275460654569,0.02066697620676778,-2.1888882270213643
304,-0.08346033362102413,0.2107041394758885,0.021147258512617548,-2.188781812556685
305,-0.11231767039792452,0.24629066274005157,0.02239077141056186,-2.189655223937125
306,-0.11175075350371046,0.24516789451633078,0.0225510894298827,-2.189943506227098
307,-0.10102583116889337,0.23941491961086556,0.022405501777181803,-2.189617108141925
308,-0.10054369138866967,0.24421970721725908,0.022593036660253803,-2.1886232551654095
309,-0.12663338768898158,0.26337863426153424,0.023444794727794153,-2.1878582487923044
310,-0.12074437302427331,0.24927001530597714,0.022895833478211003,-2.1879607929964786
311,-0.10478604177752292,0.2407364171006093,0.022439786423747513,-2.188326899365776
312,-0.07974967885868987,0.2288847066916057,0.021878051156480408,-2.188017319818908
313,-0.07764127018489124,0.23382676156799323,0.021739915034922678,-2.1876725567038102
314,-0.08697310750130727,0.2287922206590205,0.021575470023679183,-2.187812092243604
315,-0.07335602604100627,0.21880536640312936,0.021188606997201542,-2.187911807244097
316,-0.07583837440833022,0.21095482913815977,0.020908438379573555,-2.188394750665195
317,-0.07411756002507719,0.2241818332209945,0.021540260777256844,-2.189266518751294
318,-0.10255518462004165,0.23782972890449408,0.02211331919093307,-2.1892157628531845
319,-0.0997499457834648,0.22478469594304007,0.02153744311734788,-2.1894877213166697
320,-0.11886642087297024,0.2336258080212853,0.021832339520943933,-2.189386395626653
321,-0.12694529208209857,0.2435795409925504,0.02241371632503817,-2.190297562372734
322,-0.12302864046005231,0.2337788563199947,0.021939095639875887,-2.1905407495085627
323,-0.11766992247350057,0.22404143179012326,0.02152232123198333,-2.189795643101713
324,-0.1312934057824049,0.22451213593381333,0.021638981994902096,-2.1895873967503734
325,-0.12436154578586521,0.22469151197461207,0.021860668321175874,-2.1906709091390875
326,-0.12606658383721206,0.22149629697431253,0.021689277432239206,-2.191295933055196
327,-0.1408761276037761,0.2205548490976911,0.0216687297375883,-2.1905836371129577
328,-0.156138310348803,0.23206521578690004,0.022239977159519673,-2.190531887133046
329,-0.1549501107401975,0.25239712978655626,0.023148479168194246,-2.1909787647001067
330,-0.15098790263539505,0.255329277517687,0.02319114013611768,-2.1913002560203183
331,-0.1389335360786851,0.2463152254840351,0.022765312136481648,-2.190774728327832
332,-0.1554836232881131,0.250601914663966,0.02295132361689548,-2.1909710563449636
333,-0.1520874515402659,0.24894469088899088,0.02292977049318856,-2.1911595489885127
334,-0.148315318955035,0.2425428949289351,0.022749473189871663,-2.1917558405076605
335,-0.15515478602771549,0.2662613781833198,0.023786588831002552,-2.1918304624505467
336,-0.1650273988699131,0.2674529029616904,0.023929942024109866,-2.191278429803253
337,-0.17148647472756023,0.27438466951452417,0.024428990648560023,-2.191180179813803
338,-0.15620058894601688,0.2837140184808021,0.024921552508806254,-2.1906002587371773
339,-0.15029913446815124,0.2762162084924455,0.024530970878129492,-2.1909144811407977
340,-0.1702298463047562,0.2900409250003644,0.0250995718330669,-2.1909824168005216
341,-0.1638123283902721,0.27483817543469796,0.024398836064609374,-2.190044882117387
342,-0.16168055433706588,0.27952421700638763,0.024825567143188548,-2.1900413908822003
343,-0.16817583199896943,0.27028956463052833,0.024391686774367063,-2.189752267682194
344,-0.15212058085106492,0.2635321657965839,0.0241318826068109,-2.189971528962528
345,-0.1411927695086838,0.2582973008552426,0.023633242078229703,-2.1891499646740633
346,-0.11992105229299439,0.25221637314104145,0.023449047159869896,-2.188603584310783
347,-0.1521168172383413,0.2821080540020147,0.024469617737131796,-2.188602770156896
348,-0.14686797421641098,0.27117756314416636,0.024057159743724004,-2.188711215484651
349,-0.13637571791380895,0.27497839557236353,0.024328160992951153,-2.18761997064517
350,-0.12885662570956577,0.2707968110183411,0.024072245874650143,-2.1878160157254287
351,-0.12862252462235,0.26615806140061016,0.023881158780214365,-2.187768747191216
352,-0.12096123877907014,0.2522413188820105,0.023275817372939444,-2.1882303468411437
