epoch,epsilon,return,q_loss,q_var,p_norm,kl,switch_perc,skill_len
70,0,1.3576211070638862,0.22807568282587454,0.03295508177689044,-0.25407517861455686,0.08252417869901887,0.2979142247502217,4.033225136571476
71,0,1.3684686849226084,0.21935188258066773,0.033367834192176815,-0.252930428483887,0.08252417869901887,0.29932436130784884,4.000060633840047
72,0,1.3610993112241563,0.2157419131253846,0.03184469134794199,-0.25260764073481345,0.08396833023953484,0.2953378740816919,4.020059421163246
73,0,1.3578773249996732,0.21264353141305037,0.03362862733047223,-0.2511242033235402,0.08396833023953484,0.29443111660005805,3.9996582327399812
74,0,1.3887197784996796,0.21695688355248421,0.033628193701588316,-0.2556699866072524,0.08396833023953484,0.29130111495771205,4.035665068085182
75,0,1.424945382929686,0.20277168648317456,0.03225622080935864,-0.2538322183571742,0.08396833023953484,0.2854750926585578,4.5949517667234785
76,0,1.4444464752710924,0.21169001047383063,0.030855062141199596,-0.24984997395034672,0.08255421907733415,0.28226559080538666,4.623052731389009
77,0,1.4575575457656706,0.20565179918776266,0.0306518030265579,-0.24700807011554834,0.08255421907733415,0.27947742184642177,4.635591676761229
78,0,1.4804063948503572,0.20515941342455335,0.030274182223365642,-0.24846574062825258,0.08255421907733415,0.28158018110180105,4.590152570498732
79,0,1.4707982669533501,0.21124019622220658,0.029940196611278225,-0.24394486862265566,0.08255421907733415,0.27794857747976504,4.598349519088757
80,0,1.461382301614283,0.22131837654160336,0.02998062585538719,-0.2427346272996916,0.08549161967271993,0.27438960593016976,4.606382528706982
81,0,1.4741546555819973,0.20625169668346643,0.02933253243463696,-0.24917727344522023,0.08549161967271993,0.275568480478233,4.566754878132842
82,0,1.4766715624703575,0.20899426363757811,0.02962369415035937,-0.24865729050526839,0.08549161967271993,0.2788071108686684,4.515419780570186
83,0,1.4691381312209504,0.21510872544604354,0.028285672480706125,-0.24661585090915855,0.08549161967271993,0.27504915046947687,4.535111384958783
84,0,1.4777553685965314,0.207102618413046,0.0278339187570964,-0.24799166942203438,0.09032204644334853,0.27481132535482417,4.507742490592941
85,0,1.4682002612246008,0.20820945550804026,0.027974326687399298,-0.24662921392383974,0.09032204644334853,0.2713150988477277,4.517587640781082
86,0,1.4828362560001087,0.21021260056295432,0.02578499871378881,-0.2506334618661736,0.09032204644334853,0.2722524332344095,4.4822358879654605
87,0,1.4811795308801066,0.21202490077121183,0.025733721660799347,-0.2522965172611979,0.09032204644334853,0.27252167028400703,4.448591170206151
88,0,1.4735559402625045,0.21136252663563937,0.026155331273912452,-0.252432689684081,0.09704513990360758,0.26888941869650873,4.469619346802028
89,0,1.4700848214572544,0.19896244030678645,0.02573260833378299,-0.253995519471769,0.09704513990360758,0.2650500918610401,4.510226959865987
90,0,1.4706831250281094,0.2022242911189096,0.02332987775298534,-0.25556592751637974,0.09704513990360758,0.2637490900238193,4.4950224206686675
91,0,1.467269462527547,0.20922973836422898,0.0237500750736217,-0.25430728342737113,0.09704513990360758,0.2646279543771891,4.457121972255294
92,0,1.4819240732769963,0.2006094370444771,0.024234553369751666,-0.25963558734262693,0.10062013999567888,0.2675172134714635,4.4119795328101885
93,0,1.4802855918114564,0.2043440929846838,0.024407832213910297,-0.259165002586053,0.10062013999567888,0.26645258348774853,4.393739942153985
94,0,1.4806798799752272,0.1972982881416101,0.02352448426972842,-0.26239049767822026,0.10062013999567888,0.2624568651513269,4.4558651433109056
95,0,1.5210662823757226,0.19935532816452906,0.02194100720953429,-0.266972900623069,0.10062013999567888,0.26006487070544315,4.4834145071113545
96,0,1.510644956728208,0.19409436147543602,0.02151018970471341,-0.26614815026366573,0.1081698687181482,0.2588635732913343,4.460412883635794
97,0,1.5124320575936439,0.1946585568075534,0.02182345752589754,-0.2691208991686229,0.1081698687181482,0.2574363018255076,4.4512046259630775
98,0,1.528183416441771,0.19162933735060506,0.01980686339084059,-0.27286205653703544,0.1081698687181482,0.25663540187595396,4.438847200110483
99,0,1.5316197481129354,0.19530021864920855,0.02053762565992656,-0.2732842726345581,0.1081698687181482,0.25620857619137605,4.4180702561082725
100,0,1.5309873531506768,0.1842523975938093,0.01938400485596503,-0.27449669603632343,0.11138086897232305,0.25775107133421515,4.379708850986106
101,0,1.5463676060876632,0.18972835419117473,0.02087520040004165,-0.2761520360069159,0.11138086897232305,0.25868300642927,4.349614673966384
102,0,1.53344025396591,0.19215695740422234,0.02095795312197879,-0.27572653825341586,0.11138086897232305,0.2579537907451291,4.322622380487056
103,0,1.5287714488865918,0.18781840719748288,0.019633314226666698,-0.2755408641797323,0.11138086897232305,0.2574100995456111,4.301169932877316
104,0,1.51819601990886,0.18363896050141193,0.020621890362235717,-0.27702156258788335,0.12043962493625324,0.2542618975546989,4.315146534219769
105,0,1.5098320995106829,0.1816693379660137,0.017061935366655234,-0.2798262723632874,0.12043962493625324,0.25099484142178674,4.338843603535374
106,0,1.5116354575204691,0.18132931948639452,0.019031539028219413,-0.2855934766124652,0.12043962493625324,0.252224944593351,4.305400064798
107,0,1.5234027483700598,0.17609481618274003,0.01815093992263428,-0.28816042849714124,0.12043962493625324,0.2500375885586268,4.324292063502041
108,0,1.5289346934026586,0.1811849664663896,0.01859016985326889,-0.29111504288501194,0.13008269424516272,0.2505923923430098,4.2978062222319995
109,0,1.5223559995346054,0.17269604312605225,0.017396254457707983,-0.29238204552196895,0.13008269424516272,0.25391387782948294,4.25185009778736
110,0,1.5139088795439133,0.16462758230045438,0.017158703409222653,-0.2949410406049738,0.13008269424516272,0.2506537820910751,4.276813095831613
111,0,1.511630701953035,0.17625721893273294,0.01792053593089804,-0.2989424586217988,0.13008269424516272,0.25278356359211074,4.237943500581647
112,0,1.4993980879139743,0.17021484012366273,0.017247574625798734,-0.298457516531511,0.1365233426021064,0.25217233676471296,4.213184630570014
113,0,1.497410126155695,0.17089805810246617,0.016856696536706295,-0.3018745739031905,0.1365233426021064,0.25141460431513296,4.198920937958614
114,0,1.489461923632581,0.16433030148618855,0.01634976792774978,-0.3000010922419969,0.1365233426021064,0.24820449404701211,4.224942519199442
115,0,1.5076726851599294,0.15382699179463089,0.01595295494189486,-0.30406486034777935,0.1365233426021064,0.24824040416607188,4.209015097386882
116,0,1.5015192314567307,0.16271755332127213,0.01631071557494579,-0.30362017230550803,0.14097465845148535,0.2449422627494171,4.244834795439144
117,0,1.4934888468275962,0.15179368844837882,0.01603807814535685,-0.30181953321635274,0.14097465845148535,0.24549796294897422,4.214938099530361
118,0,1.4856190698910443,0.15569129181676544,0.015978625713614747,-0.30034838764045896,0.14097465845148535,0.24240618550817655,4.240639337539754
119,0,1.4859066884932235,0.16285238988348283,0.015332401770137949,-0.3029806335265915,0.14097465845148535,0.23889139513134633,4.305826550788959
120,0,1.484188554723359,0.15370006783632562,0.014524018952215556,-0.30409250577283725,0.144788218773399,0.23697071008586226,4.313043353106513
121,0,1.4725047836288918,0.15729020713479258,0.015355332689068746,-0.3045583414240648,0.144788218773399,0.23667574032858946,4.286782486044382
122,0,1.465054687956314,0.14625079653342254,0.01457144584855996,-0.3045345291948809,0.144788218773399,0.23376040734019948,4.311046836323495
123,0,1.4657535941971878,0.14907753297302406,0.012856872876000125,-0.3076003004682988,0.144788218773399,0.23575186586006217,4.274825899597025
124,0,1.510438522313244,0.1526011914247647,0.014253807261411566,-0.3139791585289646,0.14986935760702982,0.23752331502934743,4.246252458528161
125,0,1.5222297518669792,0.14312358241295442,0.01340036429974134,-0.3140539551743594,0.14986935760702982,0.23562999158590334,4.266327409357599
126,0,1.5157851568296397,0.15067740897939075,0.013209885379183106,-0.31520854231672457,0.14986935760702982,0.23758405842085195,4.229000861170447
127,0,1.5194694536930469,0.14413909503491595,0.012986885925784009,-0.31540673346380016,0.14986935760702982,0.2387147301936114,4.2010875106137044
128,0,1.559080064619186,0.1429332281986717,0.012689965413301252,-0.3195354333165984,0.1539838050084929,0.24194043558973916,4.163732427068097
129,0,1.5498984633268023,0.14515659800963476,0.013142715113644954,-0.31656873413356607,0.1539838050084929,0.2389198086961262,4.190457778526735
130,0,1.5809004940602662,0.13738801024737768,0.012852831698182854,-0.3205908459076791,0.1539838050084929,0.23994786413510688,4.1686486229562005
131,0,1.567282484179061,0.15279652326717041,0.013138356054696487,-0.31729903063957643,0.1539838050084929,0.2395933512968492,4.1452756504970765
132,0,1.5699368344954796,0.13989994266012218,0.012361381417576922,-0.3198243905680724,0.16254959165276986,0.24303677838855928,4.1048701374871355
133,0,1.56453809780557,0.14520586082653608,0.011774146303650923,-0.32081496349853517,0.16254959165276986,0.2427914274361727,4.087772734737393
134,0,1.5592473358494587,0.13827887221123092,0.012400625415466493,-0.322333000728445,0.16254959165276986,0.24255098350283388,4.071017280042645
135,0,1.5760623891324697,0.13360338492202573,0.012011573089694139,-0.3283810330342911,0.16254959165276986,0.24353329716611052,4.049596934441793
136,0,1.5745411413498203,0.1434200064977631,0.011872232913447078,-0.33083602859574546,0.17173327633230817,0.25332929788945496,3.9936049957529565
137,0,1.563050318522824,0.1345622950757388,0.011656833146844292,-0.32965933688752475,0.17173327633230817,0.25226271193166583,3.980399562504564
138,0,1.5477893121523674,0.1351908399083186,0.011339560802298365,-0.3299386636271505,0.17173327633230817,0.2522174576930325,3.9541249045878057
139,0,1.54683352590932,0.13899268637760542,0.0115977608547837,-0.33366662837071565,0.17173327633230817,0.25117310853917185,3.9500424064960495
140,0,1.5418968553911336,0.13955330188036896,0.010756208726888872,-0.33459563393410363,0.17487534257002255,0.250765030983773,3.9360415583661283
141,0,1.543058918283311,0.13572179614857305,0.011129616845209966,-0.33638484948652764,0.17487534257002255,0.25324973036409754,3.9030350129130915
142,0,1.5341977399176447,0.1331848094559973,0.011013182911483455,-0.3357554248804665,0.17487534257002255,0.2518210993931792,3.898307645988163
143,0,1.541513785119292,0.13924836285877973,0.01003094724364928,-0.33894002279893626,0.17487534257002255,0.24994257214215773,3.9153414930683996
144,0,1.554683509416906,0.1405551478092093,0.010489222126125242,-0.34050572419402547,0.17602726839924407,0.25039826615386,3.8998918060641743
145,0,1.5555898392285679,0.13191316279699095,0.01058860013836238,-0.3381976495676807,0.17602726839924407,0.2528903008307828,3.8676082556571765
146,0,1.5504780424439966,0.1366577579465229,0.009956812116797664,-0.3387188162861007,0.17602726839924407,0.2539863409680133,3.842256090544033
147,0,1.5574684815951165,0.13153029762906954,0.010452773716679076,-0.3384962998571029,0.17602726839924407,0.25206450888549514,3.8604109687331527
148,0,1.5483191119632143,0.13259214548452292,0.009848545541899512,-0.3340233407607278,0.17855614976606507,0.2524777641623307,3.83820274935849
149,0,1.54535272972395,0.13370771285553928,0.009416225688255508,-0.3329505767457095,0.17855614976606507,0.2531424945933698,3.81743869437132
